ID,Time_taken (min)
0x6d00 ,24.6661
0xf98 ,12.232321
0x58ee ,19.048042
0x5f32 ,22.098665
0xa4ea ,22.761509
0x6c51 ,46.54442
0xbfae ,15.975594
0x71d3 ,29.870146
0xd134 ,30.057207
0x37c2 ,40.805256
0x7244 ,17.167273
0xb61c ,23.35171
0x42f9 ,32.33525
0xc87f ,14.779227
0x69c1 ,21.899557
0x4887 ,30.991556
0x23b9 ,17.522005
0x7019 ,33.67306
0xa601 ,13.845462
0x107b ,25.225199
0xc954 ,23.197014
0xaecd ,29.726059
0x8a93 ,22.100815
0x2e65 ,29.143375
0xbf3 ,20.329796
0xe09a ,33.460587
0xdd47 ,48.580936
0x184e ,27.782494
0xaa38 ,23.427563
0x285b ,22.882473
0x1e48 ,26.73398
0xa94f ,23.360682
0x72d5 ,15.324906
0x9b65 ,29.013689
0xdbd8 ,24.114262
0xb5d8 ,44.756626
0x5343 ,38.74444
0x3f57 ,23.832476
0x9222 ,33.93209
0x2e96 ,20.787502
0x254e ,26.076754
0x3e8a ,46.30076
0x6d0f ,39.556847
0x3de8 ,43.654068
0x58be ,20.509153
0x6899 ,24.917067
0xca3a ,42.516678
0xc6d7 ,38.600826
0x1ec3 ,41.485073
0x6c1f ,21.634027
0xa4ec ,27.62861
0x7e76 ,20.340515
0x435f ,19.215086
0xaa59 ,34.867847
0x963e ,31.383162
0x574b ,19.738892
0xbfe1 ,41.642
0xb97d ,22.890778
0x8f2d ,26.415535
0xc0f4 ,24.210014
0x9954 ,22.047049
0x7a76 ,15.112921
0xce20 ,14.337446
0x3fae ,26.872868
0x1fc0 ,22.873453
0x4ec6 ,27.60765
0x8747 ,35.32323
0xd9de ,29.626596
0x2541 ,42.25339
0x6bf0 ,14.295396
0xa27e ,46.502106
0x8df9 ,14.348026
0x3629 ,39.707382
0x6c55 ,25.806576
0x8ae5 ,22.734558
0xce60 ,18.215801
0x1c7d ,22.44438
0x3393 ,24.003204
0x9ba9 ,23.344046
0x267e ,45.20099
0x9332 ,25.793486
0x70cb ,16.509024
0x31f6 ,37.76124
0xc108 ,18.397467
0x2a0b ,30.851778
0x85d5 ,21.89734
0x11cb ,47.433094
0x8db7 ,27.035671
0x1c40 ,14.964324
0x4af0 ,15.657587
0xcc9 ,17.690239
0xba9c ,23.76631
0x6268 ,29.61681
0x7e50 ,26.30013
0xdab1 ,21.03803
0xc702 ,21.732395
0xd712 ,42.133797
0x6e3a ,25.110802
0x2e19 ,13.061365
0x420e ,37.40462
0x2289 ,42.067593
0x83c8 ,25.749006
0x9b0c ,15.636928
0x2c8e ,15.607456
0x2506 ,34.761738
0xcef7 ,20.329878
0xd4ee ,25.795298
0xd70c ,24.503475
0xd2cc ,37.14395
0xaa6d ,15.081425
0x4b53 ,26.793962
0x3458 ,35.184074
0x6b38 ,30.72886
0xa9ff ,38.705093
0x5ff2 ,27.448437
0xdd43 ,28.856714
0x4f97 ,27.70038
0xb65a ,20.831167
0x4f32 ,17.403008
0x2e9a ,40.088326
0x4f9e ,28.265268
0xcaeb ,19.645056
0x15cc ,20.18035
0x9850 ,21.395166
0x50ac ,42.156536
0x7171 ,35.24558
0x93eb ,24.727032
0x39ea ,22.269194
0xa87b ,26.432085
0x5253 ,20.952929
0x5e9c ,27.418434
0x34fe ,17.732603
0xad63 ,40.96014
0xb9bd ,38.361923
0x9a6c ,28.979233
0xeec ,16.531826
0xca4e ,23.793137
0xd435 ,39.468838
0x6cdd ,21.901165
0xd833 ,43.603146
0xbfd8 ,19.197382
0x853f ,29.812864
0xb378 ,36.29519
0x4777 ,17.484922
0x7ca6 ,24.715773
0x2a26 ,41.883488
0x91d1 ,16.420639
0xd38f ,32.68484
0x4b29 ,23.786638
0xb266 ,27.56529
0xb422 ,27.513506
0x5077 ,15.32459
0x8937 ,21.231255
0x1263 ,41.00247
0x8c11 ,27.697874
0xc208 ,33.607258
0xbe35 ,21.047518
0x7d9a ,21.272017
0x3ea7 ,33.636875
0xb1e2 ,21.777424
0x57c0 ,34.057457
0x6283 ,46.403202
0xc40c ,15.7082205
0x4e42 ,28.43437
0x8fa ,35.959984
0xa51b ,33.86961
0x86bc ,27.444601
0x3fb3 ,36.272816
0xc621 ,31.897062
0xabe9 ,28.446447
0xb4df ,44.668407
0xc00f ,48.527966
0xcd4f ,27.468472
0xce8c ,38.60443
0x9f70 ,27.803953
0xa3b7 ,26.03332
0xc313 ,37.098186
0x8f6b ,26.66135
0x9360 ,24.061094
0xa2d6 ,26.398968
0x547d ,44.381367
0x752b ,25.354477
0x2ba4 ,35.246937
0x28ee ,20.97672
0x8a28 ,24.234798
0x6a64 ,31.54101
0x1de8 ,15.878586
0x47ba ,40.10626
0x2a63 ,28.753069
0x3840 ,21.085413
0xa84a ,32.42303
0xe239 ,28.45703
0x7e82 ,41.887463
0x5e3f ,27.628166
0xa8f5 ,26.993847
0x2429 ,28.234375
0xd378 ,27.613333
0x36aa ,40.913277
0x96c0 ,17.700365
0x3362 ,14.169383
0x43fc ,24.152832
0x4f11 ,22.897835
0x10d4 ,35.473244
0xd758 ,23.748226
0x204a ,19.114492
0x8579 ,37.82781
0xad6c ,23.098257
0x83d4 ,23.74924
0x9a36 ,34.823185
0x44d9 ,28.411926
0x6c63 ,22.210756
0x25a0 ,26.429575
0x3bc4 ,23.30666
0xba6b ,22.223888
0xaf41 ,14.941523
0xd75 ,27.459635
0xc3cb ,20.339539
0x4da2 ,18.152998
0xda17 ,43.073227
0xa211 ,45.831787
0x6516 ,21.64306
0x3309 ,33.592514
0xce78 ,30.232155
0x73dc ,40.870655
0x6882 ,23.47533
0xe252 ,30.295074
0x617b ,16.823738
0xda86 ,28.104433
0x5355 ,21.46432
0x5d25 ,36.11211
0x45af ,30.653759
0xced5 ,27.692307
0x576b ,23.534231
0x2bcc ,29.703691
0xe09e ,34.618477
0xace0 ,23.820135
0x4483 ,22.145258
0x990a ,37.51398
0x4be6 ,23.132164
0xb90a ,19.955784
0x4ee8 ,15.214957
0x7154 ,22.28508
0x7ff2 ,27.690372
0x93fe ,15.086135
0x2cf0 ,27.624878
0x7fe8 ,20.218998
0x1f0c ,35.91915
0x263c ,36.007557
0x72a9 ,17.015987
0xafff ,23.221605
0xc310 ,46.53087
0xabb6 ,21.209244
0x82c5 ,16.124456
0x9e4b ,14.042677
0xa446 ,22.708084
0x261b ,16.445396
0x7cc8 ,14.019905
0x31cf ,36.65815
0x2416 ,26.524918
0x734f ,16.875519
0x81a9 ,21.290142
0x90a4 ,18.524248
0x62a9 ,28.598217
0xaf83 ,21.542006
0x9026 ,16.102768
0x12fd ,18.343834
0x8f21 ,34.01437
0x84dd ,30.075706
0xdf03 ,13.950624
0xa386 ,25.867903
0x30c9 ,25.986935
0x417f ,28.863895
0xdd5 ,55.92666
0x7b9b ,34.12001
0xa18d ,28.214598
0x8877 ,17.099579
0x9b7a ,26.344389
0xcd64 ,45.474907
0x3d8f ,20.964062
0xb0f9 ,26.14064
0x86b6 ,22.58195
0x98fe ,23.563606
0x612c ,34.324795
0x68fd ,31.836697
0xde77 ,16.881598
0x49e2 ,27.796206
0xd297 ,19.09722
0x3e8d ,30.062687
0x54e9 ,34.334023
0x6853 ,25.650469
0xd653 ,15.381003
0x19b6 ,22.36773
0x6b0e ,14.344777
0xcf8d ,27.140354
0x795c ,22.592962
0x1207 ,22.597694
0x7117 ,13.325633
0x7daf ,26.620363
0xc356 ,20.950916
0x638a ,36.93732
0x91f0 ,20.389267
0x7708 ,25.935692
0x5b3e ,38.516113
0x6ad0 ,35.00548
0x77ab ,36.798725
0x3f3e ,27.784094
0x7938 ,25.77529
0xde1b ,23.888344
0xaa04 ,33.34215
0x2025 ,13.525327
0x4c3f ,15.460459
0x8587 ,35.033287
0xce36 ,15.209355
0xe026 ,21.187216
0x1a1b ,14.451598
0x30b2 ,20.612995
0xbf09 ,55.91313
0xa530 ,19.040842
0x9400 ,13.161991
0x6229 ,28.521652
0x6940 ,28.338776
0x3bde ,25.80626
0x4995 ,22.210072
0x21ad ,20.559427
0x46c9 ,13.788992
0xc8f6 ,28.773575
0x46a2 ,23.724312
0xae44 ,26.393295
0x9c56 ,22.186844
0x71b4 ,21.426722
0x618e ,18.101946
0xa0c4 ,24.896235
0x5d60 ,40.38695
0x9cdc ,35.671917
0x99e1 ,27.491161
0x118d ,18.53507
0x89c0 ,24.113447
0x31d9 ,33.00031
0x2a54 ,14.369414
0x9be7 ,13.821222
0xae73 ,34.236446
0xc999 ,21.673147
0x4c38 ,34.41892
0x12ff ,22.664734
0xca56 ,34.71002
0xd0c1 ,54.15173
0x99a1 ,14.524001
0xac5e ,13.148361
0x395f ,23.866638
0x5b64 ,29.780512
0x1fd5 ,25.266554
0x1f5b ,31.618526
0xe9d ,17.515242
0xb4b5 ,17.485224
0x1f12 ,33.21566
0x5ecd ,23.46114
0x4d07 ,19.996134
0xae23 ,22.473764
0x9d01 ,44.341377
0x9f53 ,26.599297
0x83ed ,21.962595
0xd3f1 ,17.466112
0x67e6 ,22.476425
0x451f ,22.581013
0xb1c9 ,42.001217
0x495e ,36.27602
0xb205 ,16.83475
0x79c8 ,49.732388
0xbe22 ,24.719032
0xc7a5 ,34.8044
0x9fc3 ,29.78724
0x18e3 ,18.48715
0x3e4f ,27.720825
0x53ca ,13.55972
0x99c4 ,28.387896
0xc4b0 ,21.43205
0xa55c ,13.153962
0x779 ,36.921497
0x5261 ,34.496616
0x1b65 ,27.352856
0xb95f ,24.32559
0xbdec ,15.151843
0x7c35 ,13.415426
0x2451 ,21.757702
0xc03a ,15.91393
0x4909 ,23.50926
0x2b7e ,21.879782
0x7025 ,25.975431
0x9ee7 ,18.76197
0x70f ,20.672047
0xd71 ,18.62553
0x4ee ,21.567621
0xba09 ,28.757093
0xbee6 ,33.95132
0x5330 ,39.884476
0xbbc ,40.982006
0x320a ,30.487928
0x3e90 ,22.235458
0x94f7 ,23.928558
0x31d5 ,24.253126
0xde12 ,21.756397
0x6fd3 ,14.945887
0x69f5 ,17.325502
0x80e6 ,20.09213
0x652d ,30.960487
0x905c ,38.792355
0x35f6 ,22.038906
0x32b4 ,20.579258
0x2dfc ,29.362986
0x4cfb ,19.821457
0xa72a ,24.457327
0x6592 ,34.505737
0x423f ,37.846
0x936c ,27.720633
0x509f ,32.21135
0x75a0 ,19.178919
0x9ec0 ,12.160969
0x79c6 ,25.042221
0x1965 ,24.753107
0xc07e ,27.383411
0xbba3 ,19.950048
0x7d31 ,24.495134
0x8fb0 ,37.70829
0xe36 ,36.42663
0x3257 ,24.109388
0x2512 ,15.076691
0x4584 ,21.767899
0x142d ,27.55122
0xc376 ,28.807262
0x599 ,56.163082
0xd02c ,35.8415
0xae6a ,30.699333
0x9bc2 ,28.9189
0x62f9 ,21.331768
0xad8c ,14.715333
0x9008 ,23.914331
0x3eed ,19.882584
0x4e4c ,35.54208
0x1704 ,24.641413
0x75f8 ,37.973812
0x2304 ,26.030867
0x3541 ,16.641357
0x2505 ,29.924929
0x2421 ,21.200499
0x57e7 ,21.389832
0xc2f1 ,29.941244
0xce2d ,17.035841
0x2736 ,13.159745
0x708e ,37.021873
0x83d8 ,25.8106
0x4744 ,21.557215
0xb9c ,24.463392
0x8936 ,41.4896
0x177c ,25.091648
0xbd6 ,36.74809
0x2c81 ,27.354355
0x5ae1 ,17.015783
0x5061 ,21.237444
0x2d39 ,23.88006
0x2d7e ,30.066473
0x588a ,16.298685
0x1ef6 ,31.83312
0x56d3 ,16.351124
0x5a14 ,15.615467
0x8655 ,23.615402
0x93a4 ,17.846525
0x71e7 ,19.768229
0x95e2 ,16.246477
0x89c1 ,24.306726
0x93b5 ,17.712479
0x2050 ,31.072836
0x5df0 ,20.929081
0x6f65 ,38.755978
0xc236 ,18.103842
0x2aeb ,27.07416
0x5ec7 ,24.16491
0xc809 ,24.45373
0xb334 ,25.490435
0x7750 ,13.697998
0xd079 ,28.937643
0x3fe3 ,25.22975
0x828f ,19.90958
0x7366 ,16.997719
0x9907 ,21.976917
0xb19e ,26.285942
0x6952 ,16.355982
0x510a ,36.253506
0xbeca ,21.012178
0x80f6 ,19.333597
0xb489 ,13.403688
0x83a8 ,27.667156
0x32a0 ,32.652767
0xcef3 ,29.869267
0x21a8 ,15.703402
0xd835 ,32.124676
0x248d ,31.775394
0x4134 ,22.34905
0x5ddd ,24.049583
0x570e ,13.812564
0xa871 ,29.09778
0x54af ,15.343465
0x8557 ,16.205574
0x8909 ,23.685022
0xc75 ,22.671078
0x92a7 ,49.3488
0x32ee ,34.529945
0x73f0 ,16.825031
0x9057 ,22.891085
0x1345 ,14.681888
0x4d0e ,19.271303
0xc98d ,21.977888
0xc4d8 ,38.02789
0xc643 ,14.495137
0x6c5f ,20.768236
0x6a1b ,31.475159
0x6465 ,17.526228
0x1d3a ,14.236699
0xbfab ,14.958587
0x9abe ,15.219262
0xcd17 ,19.276976
0x6b65 ,17.594145
0xc897 ,37.06262
0x3f62 ,26.144648
0x6df2 ,14.614913
0xae2b ,18.100624
0x86c ,35.369255
0x24cc ,12.478089
0x7c1 ,18.273323
0x7d05 ,21.460045
0xa1df ,17.882036
0x9ae5 ,20.342167
0xd0f1 ,30.127882
0xafb0 ,26.240446
0x5948 ,33.202137
0x846d ,33.78224
0x3c97 ,33.555134
0x2373 ,20.932146
0x9a33 ,13.001071
0xc46a ,16.406141
0x3763 ,22.18947
0x18e5 ,19.247137
0x6f79 ,23.64687
0xcb92 ,44.49218
0x4661 ,22.394129
0x3bac ,18.986637
0x440d ,22.336039
0x2812 ,14.526823
0x1b54 ,44.689426
0xa10a ,47.80688
0xaff4 ,25.676062
0xa175 ,20.653112
0xd961 ,40.861996
0x7bee ,36.18606
0x845b ,21.50242
0x4abb ,28.375433
0x16df ,42.071358
0x8f3d ,23.799679
0x8263 ,47.45762
0x2c2b ,15.7683935
0x1132 ,14.913912
0xc4fa ,32.486954
0xd846 ,41.71052
0x9b6a ,18.527473
0x9623 ,21.835274
0x4595 ,21.843006
0xd22 ,17.246058
0x38b7 ,37.41613
0x7778 ,28.941
0x46eb ,17.773207
0x91e7 ,35.90891
0xc162 ,26.166485
0xf1c ,35.420403
0x549c ,42.59816
0x3885 ,15.65319
0x4dfd ,25.172268
0x95f2 ,36.46703
0x7706 ,22.14834
0x6212 ,20.298752
0x692c ,27.42058
0x30d8 ,38.883194
0xb8db ,36.14099
0xef6 ,39.303585
0xd25e ,18.51888
0xb3fb ,19.859924
0xc1e0 ,15.964918
0x95ba ,40.40122
0xa3f ,44.858807
0x9526 ,36.43142
0x24fe ,27.31419
0xd50f ,20.90876
0xa177 ,20.06741
0xc605 ,28.090517
0x4ba2 ,26.243313
0xcee3 ,37.38859
0x453e ,20.445847
0xd411 ,31.93547
0x7bf7 ,20.658981
0x24e9 ,18.400614
0x941d ,21.547113
0xa7c8 ,14.640885
0xddf1 ,32.865467
0x1adc ,22.123562
0x77eb ,18.440039
0x8bd7 ,22.037899
0x2ae5 ,16.239805
0x2da8 ,34.803288
0x1398 ,14.405204
0xbc30 ,27.785694
0xa00c ,27.912416
0x2316 ,22.375656
0x51a0 ,20.976185
0x292d ,21.088196
0x5f0e ,33.413635
0xd5a1 ,30.600744
0x8b80 ,15.83084
0x1708 ,14.037575
0x80e7 ,22.65358
0x28f0 ,15.098322
0xb3e5 ,26.223085
0x116d ,39.38662
0x47b1 ,30.070915
0x1ce8 ,15.500801
0x56e1 ,27.748255
0x56d7 ,42.224026
0x5903 ,23.726362
0x13ff ,27.788923
0x7658 ,22.592321
0x26d3 ,28.524002
0x61f3 ,39.946877
0x4365 ,18.725636
0x3fa4 ,22.525864
0x9486 ,37.09406
0x30b8 ,40.34615
0x55a0 ,21.536932
0xe26 ,21.765781
0x9d4e ,47.52675
0x3a80 ,22.915346
0xfa1 ,28.244768
0x21f8 ,43.162315
0x57b1 ,43.792465
0x69eb ,26.58503
0x12a8 ,22.850925
0xe088 ,23.72055
0x7a45 ,28.469639
0x2958 ,21.206022
0x3c86 ,25.201223
0xb151 ,16.940079
0xa1a0 ,30.562544
0xb845 ,35.64982
0x85e3 ,28.667238
0xaf39 ,17.232582
0xc215 ,22.653425
0x36eb ,27.13254
0x692e ,20.110655
0xd8e4 ,40.528927
0x12f2 ,18.25521
0xdfe5 ,14.846576
0x776f ,41.12587
0x2727 ,15.040258
0x6b48 ,22.384382
0x2917 ,20.14322
0xb111 ,40.741474
0xd429 ,29.736223
0xfed ,25.209532
0xdf96 ,15.828077
0xde4b ,30.123411
0xa592 ,21.994026
0x397f ,20.96889
0xc259 ,37.96915
0xa27a ,28.527222
0xbb71 ,18.10411
0x6966 ,38.170143
0xd090 ,22.998838
0xb5ee ,19.128601
0x6e0e ,25.996414
0x7bec ,17.305252
0xdc9c ,16.676062
0x3533 ,19.647877
0x5aef ,27.463797
0x9713 ,40.829617
0x8cb5 ,39.498234
0x3ae9 ,37.787743
0xcf75 ,25.24159
0xd567 ,32.826336
0x3989 ,40.787045
0x1a14 ,24.947203
0xa7e4 ,15.271447
0xba94 ,28.24978
0x13b8 ,21.379124
0xe0d6 ,17.540977
0x585f ,37.400276
0x9750 ,24.072319
0x504f ,22.134676
0x2b8a ,39.975407
0x90c7 ,18.692875
0x89e8 ,23.082441
0x6d88 ,35.56236
0x5eb9 ,38.61446
0x6905 ,44.01742
0x9c1 ,17.501474
0xc2d7 ,23.586813
0xb599 ,39.30506
0x960 ,42.508293
0x45ec ,22.927414
0x14b9 ,40.889553
0x14ce ,14.57262
0xbb00 ,22.468204
0x3cc2 ,35.976067
0x1df5 ,27.49342
0x98db ,43.156994
0x8d8b ,27.753635
0x9411 ,36.782288
0x5506 ,24.7531
0x85d9 ,18.853083
0x713 ,21.737139
0xc580 ,26.948534
0x5c45 ,22.11041
0x77e7 ,29.227592
0x7a02 ,23.234892
0x63e5 ,22.407152
0x1efa ,26.531965
0x5d44 ,36.705242
0x6157 ,36.02171
0x7f96 ,39.834377
0xb5b6 ,14.126138
0x8476 ,27.227083
0x702b ,21.874853
0x7f80 ,29.628462
0x13f3 ,20.811043
0x121b ,22.403725
0x343b ,16.817015
0x739 ,19.183384
0x2817 ,20.999226
0x7c74 ,26.642797
0x512f ,40.172466
0xb063 ,21.847887
0xd577 ,14.091927
0x5bfe ,47.40976
0x3586 ,25.798073
0xfab ,20.730259
0xbeef ,39.12639
0x66ad ,22.909637
0x7abf ,19.63147
0xbe93 ,32.518414
0x9a78 ,39.479855
0x390c ,27.42855
0x4518 ,35.85516
0x3524 ,21.24425
0x588 ,49.732742
0x7a1b ,27.42902
0x2275 ,15.07324
0x5c11 ,14.7795725
0x8b79 ,20.49611
0x3825 ,16.368052
0x5c8 ,44.488228
0x27d3 ,35.145145
0xd9e1 ,12.775167
0x8cc5 ,21.050467
0x985c ,29.145613
0x75e4 ,16.165764
0x4258 ,38.137844
0x96a6 ,26.151058
0x2244 ,32.108192
0x4f4e ,18.644958
0xd592 ,43.353645
0xa54 ,23.15701
0x5a1b ,21.107119
0x7f63 ,13.658361
0x6ec0 ,31.749987
0x3a48 ,39.12067
0x763e ,21.428616
0x6d4e ,18.439283
0x3bb6 ,14.790268
0xd056 ,39.361305
0xd33b ,28.96595
0x547 ,40.654713
0xdd34 ,24.809082
0x622c ,13.220823
0xb87d ,36.443836
0xc470 ,38.249737
0x1aa7 ,24.764528
0x5e7a ,21.160025
0xcfe5 ,19.826569
0x7a04 ,36.846554
0xacca ,23.002127
0x6f90 ,17.824059
0x2508 ,20.26216
0x645c ,32.99461
0xb25 ,21.045433
0x48f ,26.419693
0xaadc ,21.507586
0xa44e ,31.943323
0xa50 ,19.396036
0x11e8 ,19.879234
0x13d5 ,29.826029
0x973d ,22.778805
0x4ac8 ,20.811247
0x8e23 ,37.59601
0x4be8 ,33.90172
0x6b02 ,25.444427
0xa833 ,15.556785
0x709a ,31.50869
0x3c6f ,23.425259
0x9ac2 ,27.504364
0x743b ,15.868647
0xcd94 ,18.49806
0x61c ,29.775328
0x5c63 ,18.487343
0xb791 ,41.760754
0x4968 ,15.134917
0x1589 ,17.757809
0x8788 ,44.856487
0x5d5f ,30.33294
0xc323 ,20.406036
0xbfd0 ,18.638334
0x466a ,37.206535
0x7dc1 ,19.46912
0x4b42 ,28.41478
0x1639 ,22.318794
0xfa2 ,36.65567
0x45df ,21.957788
0x85ee ,28.6032
0x8a1c ,16.729877
0x6eb7 ,29.744146
0xb663 ,31.011219
0x8483 ,17.513376
0x48d4 ,23.432676
0x79f8 ,35.362797
0xcb6d ,19.51663
0x1eef ,17.631248
0x34a3 ,38.853306
0xafcc ,21.03463
0x6e89 ,17.941381
0xc903 ,16.947865
0x5597 ,21.960482
0x1924 ,19.494741
0xa9b8 ,18.531643
0xc7cf ,32.893112
0x1189 ,23.702017
0xde28 ,22.714773
0x7a3 ,44.005806
0xa61e ,18.098772
0x454 ,37.47221
0xd70 ,18.693323
0x39c7 ,19.754852
0x4d32 ,28.166775
0x115e ,19.59736
0xa90d ,27.316822
0xb5fe ,43.39351
0x7984 ,37.596127
0x571a ,27.559027
0x2fd5 ,31.778334
0x6ea ,29.452765
0x4ff ,31.568745
0x82d7 ,18.151974
0xa290 ,28.810589
0x61ac ,14.512307
0xd2d4 ,20.212355
0x428f ,38.043766
0x8819 ,20.742672
0x1833 ,21.387663
0xbfa3 ,19.131159
0xcdd1 ,23.065483
0x1d89 ,21.03955
0xa6ee ,41.006203
0x48a1 ,39.94022
0x2ad0 ,15.239755
0x42e ,43.54968
0xc749 ,18.062027
0x127c ,25.44396
0xc6ce ,31.235346
0x7606 ,23.063053
0xaabb ,21.208462
0x7a78 ,24.078379
0x500a ,26.2121
0xc8ae ,15.998359
0x7e83 ,40.783566
0x600 ,43.64787
0x93a6 ,12.908518
0x6659 ,24.220646
0x1de0 ,20.867407
0xb3d6 ,17.849262
0x7b3e ,26.450401
0x5fd9 ,34.92338
0x7691 ,25.301905
0xd42e ,35.04848
0x20bb ,32.616425
0x8c93 ,25.33966
0xe212 ,16.205132
0x624e ,22.301077
0x9ae9 ,20.636435
0x37b0 ,19.82909
0x65c ,12.609396
0x692 ,52.138687
0x3f04 ,33.18615
0x916f ,38.43334
0x7629 ,40.14196
0xe031 ,30.935596
0xb181 ,21.503996
0xdcea ,25.781622
0x32c8 ,22.365446
0x9416 ,27.947338
0x8611 ,33.784744
0xde29 ,17.974503
0xc00b ,36.657146
0x8e10 ,31.641666
0xbd6d ,21.366352
0x39de ,26.586931
0xa555 ,24.090319
0x22f5 ,21.59842
0x4e5c ,30.298113
0x786c ,24.012363
0x3244 ,34.750874
0xccf8 ,16.090967
0x6463 ,38.874653
0x983a ,16.847313
0xb15c ,42.50074
0xcf0f ,24.393528
0xd5a9 ,15.620768
0xcdbd ,16.074097
0xb571 ,37.462597
0x7885 ,21.923183
0xaf7b ,38.207268
0x869c ,23.07101
0x1b62 ,18.49134
0x6616 ,38.093246
0x45fc ,38.919533
0x73bf ,17.696312
0xc69e ,23.833677
0x2b0d ,44.737434
0xbf27 ,13.470259
0x4333 ,19.826946
0x95d8 ,40.453922
0x6cf2 ,32.45184
0x69be ,26.564531
0x6003 ,33.090527
0x745f ,30.54936
0x7789 ,29.436274
0x3dd5 ,41.69405
0x29ae ,27.752636
0x2e26 ,23.345125
0xbbae ,35.777584
0x8ef9 ,36.812073
0x6375 ,22.901186
0x4902 ,34.441326
0x4d9c ,21.917837
0x4a0a ,20.048445
0xccf6 ,35.133446
0x5793 ,30.69339
0x2f28 ,21.27638
0x962f ,20.074419
0xbb80 ,18.30459
0xd293 ,18.631998
0xba0d ,20.318161
0xb917 ,17.191635
0x9b3d ,21.832676
0x6718 ,40.64772
0xaced ,26.071758
0x6977 ,25.923655
0x5c92 ,18.901793
0xe0b3 ,33.439205
0xb54e ,13.733963
0x895 ,20.3098
0x3d94 ,19.9022
0xbbd5 ,34.630955
0xb6db ,41.21194
0xd62b ,26.435715
0x6961 ,38.828587
0xde3d ,30.170574
0xaa5a ,24.5771
0xaf1f ,27.167292
0x76c3 ,16.96353
0xd1bf ,34.91119
0xdc1b ,18.954641
0x9b9 ,35.572018
0x7ab7 ,40.862732
0x2379 ,15.709526
0x20e0 ,23.093843
0x8026 ,27.26713
0x16c2 ,29.660666
0x9fc8 ,16.654669
0x27d5 ,34.835083
0xce65 ,26.79496
0x6c37 ,19.760387
0x80da ,38.846466
0xb150 ,18.021532
0xd836 ,24.775915
0x6fb4 ,40.50355
0x8d34 ,24.086365
0x39e3 ,17.826014
0xdd0b ,24.404095
0x9473 ,21.038567
0xa8ed ,20.832571
0xb401 ,21.591545
0x8f39 ,29.211487
0xe0fc ,28.941652
0xb865 ,32.248417
0xae83 ,25.774694
0x9bdf ,20.287907
0xa93d ,42.742035
0xaed6 ,24.668472
0x8a53 ,21.877607
0x4c66 ,24.368685
0x6d81 ,20.677078
0x2eea ,30.362066
0x4aaf ,28.94099
0x43e ,19.806719
0x1648 ,38.82436
0xcab2 ,22.498205
0x839b ,22.084759
0x7a18 ,17.0121
0x92e5 ,14.163436
0x3f1f ,31.229033
0xd10f ,26.236492
0x558f ,16.808279
0x2f4b ,25.837833
0xbc2b ,29.04784
0x218a ,20.22526
0x4957 ,24.963842
0x7309 ,17.832159
0x6e86 ,25.509937
0x61e1 ,31.637033
0x1ef7 ,29.553062
0x3887 ,31.573149
0xbdae ,14.639962
0x16b7 ,39.180824
0x6e8f ,37.081482
0x27b3 ,24.350952
0xd220 ,23.32342
0x85b0 ,18.617495
0xc3af ,27.10467
0x2998 ,18.707207
0x82cc ,22.687021
0x5a60 ,31.887989
0x8a8c ,23.868813
0x717c ,24.274792
0xd4d2 ,29.755226
0xb75d ,22.178707
0x24fc ,18.912851
0x222f ,32.115948
0xc62b ,24.041365
0xb204 ,25.960602
0x74bb ,26.87901
0x98c5 ,22.327662
0x26b4 ,25.995401
0xbd7a ,15.179299
0xa03e ,24.917143
0xae28 ,29.117416
0x490a ,27.791142
0x48a7 ,28.610992
0xa0a ,15.934658
0x630e ,15.338706
0x67ef ,26.80345
0x14a5 ,32.4874
0x58de ,23.350529
0x96d0 ,27.890081
0x2682 ,35.576534
0x15ed ,21.087132
0xdff0 ,36.87685
0x69ab ,19.990992
0x6aaa ,19.336847
0xd4e0 ,25.590118
0xdd91 ,33.71556
0x907c ,21.627932
0xc42 ,42.1121
0xda3e ,42.746235
0x7a55 ,32.988377
0x6b34 ,17.441746
0x6f1b ,25.24625
0xa711 ,39.74631
0x2f2c ,38.86378
0x19ee ,21.077602
0xdf70 ,23.830214
0x3d10 ,37.10379
0x2fb1 ,29.261703
0x4136 ,22.343258
0x4789 ,23.791698
0x315a ,11.680812
0x1343 ,28.508877
0x933b ,29.292221
0x934f ,19.048182
0x1c8f ,26.252626
0x3ca9 ,18.25475
0x476e ,17.57724
0x1e8d ,22.735022
0x629a ,30.11692
0x30bb ,28.185331
0xd9c2 ,37.17625
0xb4f3 ,20.232384
0x25b6 ,37.440697
0xdf5c ,28.645391
0x7f9a ,16.98325
0x58bb ,22.97061
0x84a ,24.353722
0x40d6 ,18.855787
0x495 ,54.297737
0x9426 ,23.343174
0xb259 ,15.263407
0xb8a8 ,23.09369
0xd834 ,33.41515
0xcef5 ,12.893372
0xdece ,38.772774
0x6409 ,39.39418
0x10dc ,41.49524
0xccc ,15.96717
0xd41d ,26.874092
0x6c94 ,27.245123
0x4f43 ,18.387089
0x647c ,19.937044
0x874c ,16.869345
0xb0c0 ,13.758722
0x8ed3 ,43.831413
0x40bc ,25.347311
0x37d7 ,34.152946
0x34c6 ,32.898697
0xc15b ,15.767745
0x91a5 ,31.606045
0x358c ,21.10728
0x1f36 ,19.793669
0x59f ,21.136402
0x73a ,28.524467
0x11da ,19.069735
0x986 ,17.786224
